rpu,group
65.79212815507391,control
57.67434729152909,control
45.30525614065048,control
55.42560043585965,control
45.365823071875376,control
45.34270246429743,control
52.41962271566034,control
30.86719755342202,control
32.75082167486967,control
44.37712470759027,control
39.87168879665576,control
53.142473325952736,control
40.91975924478789,control
35.87696298664709,control
64.65648768921554,control
47.74223699513465,control
50.67528204687924,control
35.75251813786544,control
44.556172754748175,control
51.10922589709866,control
38.490064225776976,control
53.75698018345672,control
43.99361310081195,control
47.083062502067236,control
43.98293387770603,control
68.52278184508938,control
49.86502775262066,control
39.422890710440996,control
58.225449121031886,control
37.791563500289776,control
52.08863595004755,control
30.403298761202244,control
36.71813951101569,control
51.96861235869123,control
57.38466579995411,control
51.7136828118997,control
48.843517176117594,control
46.98896304410711,control
35.214780096325725,control
42.801557916052914,control
45.393612290402125,control
60.57122226218915,control
53.43618289568462,control
32.36959844637266,control
53.24083969394795,control
46.149177195836835,control
43.23077999694041,control
56.11676288840868,control
60.30999522495951,control
59.31280119116199,control
41.607824767773614,control
46.907876241487855,control
53.31263431403564,control
59.75545127122359,control
45.2082576215471,control
48.14341023336183,control
38.93665025993972,control
38.037933759193294,control
58.125258223941984,control
63.56240028570823,control
49.27989878419666,control
60.03532897892024,control
53.61636025047634,control
43.54880245394876,control
53.61395605508414,control
65.38036566465969,control
49.64173960890049,control
65.64643655814007,control
23.802548959102555,control
58.21902504375224,control
50.870470682381715,control
47.009926495341325,control
50.91760776535502,control
30.124310853991073,control
47.80328112162488,control
53.57112571511746,control
64.77894044741517,control
44.81729781726352,control
41.91506397106812,control
44.982429564154636,control
59.15402117702074,control
53.287511096596845,control
44.70239796232961,control
55.13267433113356,control
50.9707754934804,control
59.68644990532889,control
42.979469061226474,control
46.723378534022316,control
46.078918468678424,control
35.364850518678814,control
52.96120277064576,control
52.610552721798896,control
50.05113456642461,control
47.65412866624853,control
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
0.0,treatment
38.015551095395026,treatment
49.95225612681569,treatment
50.887425801678766,treatment
45.372672769340575,treatment
53.06457146000789,treatment
59.84861028177446,treatment
77.63423081452636,treatment
57.09493375398207,treatment
58.090604688673174,treatment
54.106649010805995,treatment
31.9747454164115,treatment
54.6818334946094,treatment
55.72276251929232,treatment
84.55890534982343,treatment
52.69166842262653,treatment
58.61856810800335,treatment
54.58345876353708,treatment
40.97586354856561,treatment
68.71387377418024,treatment
64.02319639224129,treatment
64.49238336451657,treatment
44.087350542463135,treatment
71.8335317312332,treatment
38.17778724649263,treatment
62.04228512560324,treatment
81.28546750971975,treatment
43.11356409843174,treatment
48.204427244766734,treatment
56.19581638105169,treatment
48.95829215060561,treatment
36.392038827206406,treatment
55.82275569767233,treatment
42.252355435286745,treatment
60.68310916762218,treatment
43.96690918919436,treatment
73.59921286021047,treatment
45.600960491965154,treatment
51.13526180553189,treatment
64.76220660843603,treatment
40.22962820279254,treatment
57.72951921524955,treatment
70.68571305138914,treatment
35.71020118526527,treatment
57.21560630238765,treatment
58.11859353098108,treatment
64.38187446132773,treatment
40.15659146946302,treatment
39.154520642988686,treatment
61.263298787402775,treatment
58.56381607879823,treatment
58.00591420415052,treatment
59.15737851396371,treatment
46.83970334105811,treatment
57.78704436593204,treatment
58.516869679584175,treatment
46.427782983683585,treatment
77.38929413373708,treatment
60.68599505094145,treatment
40.70435803356821,treatment
62.878643303605955,treatment
43.30381995727214,treatment
64.44501524490943,treatment
68.90314694808885,treatment
45.151812179779476,treatment
66.56051355093186,treatment
